,OBJID,RA,DEC,NVOTE,P_EL,P_CW,P_ACW,P_EDGE,P_DK,P_MG,P_CS,P_EL_DEBIASED,P_CS_DEBIASED,SPIRAL,ELLIPTICAL,UNCERTAIN,RA_deg,DEC_deg,ra,dec,u,g,r,i,z,run,rerun,camcol,field,petroRad_r
99,587738948287463562,10:57:13.60,+38:57:44.2,29,0.034,0.207,0.034,0.7240000000000001,0.0,0.0,0.966,0.006,0.9940000000000001,1,0,0,164.30666666666662,38.96227777777778,164.30666859,38.96227162,19.713982,17.822456,17.094053,16.579695,16.26988,4469,40,5,342,6.525796
101,587741490372280338,11:17:01.87,+29:05:56.8,28,0.9640000000000001,0.0,0.0,0.0,0.036000000000000004,0.0,0.0,0.9640000000000001,0.0,0,1,0,169.2577916666667,29.09911111111111,169.25777434,29.09911235,17.660975,15.738083,14.848813,14.411118,14.072241,5061,40,4,358,7.494408
102,587741726576083039,11:53:50.50,+25:10:10.7,28,0.0,0.0,0.857,0.14300000000000002,0.0,0.0,1.0,0.0,1.0,1,0,0,178.46041666666667,25.169638888888887,178.46043553,25.16964089,18.462248000000002,17.104321,16.439501,16.058798,15.807696,5116,40,4,62,9.300013
104,588023045867896972,09:20:50.05,+19:28:29.3,28,0.0,0.036000000000000004,0.857,0.107,0.0,0.0,1.0,0.0,1.0,1,0,0,140.2085416666667,19.474805555555555,140.20851213,19.47479379,17.424736,16.405355,16.049469000000002,15.798485000000001,15.671582,5080,41,2,179,12.200032
105,588017977277481058,11:22:16.67,+37:59:24.3,56,0.946,0.018000000000000002,0.0,0.0,0.018000000000000002,0.018000000000000002,0.018000000000000002,0.9390000000000001,0.025,0,1,0,170.56945833333333,37.99008333333333,170.56946189,37.99008248,18.836079,16.847984,15.815213,15.359504999999999,15.018094,3900,41,1,299,5.578034
106,587742575912681690,13:29:55.58,+18:25:27.7,26,0.9620000000000001,0.0,0.0,0.0,0.0,0.038,0.0,0.9620000000000001,0.0,0,1,0,202.48158333333336,18.42436111111111,202.48156862,18.42433999,19.602413000000002,17.571918,16.386084,15.924307999999998,15.539513000000001,5314,40,2,166,7.031621
107,587726033338761437,14:30:47.41,+02:35:54.5,30,0.9670000000000001,0.0,0.0,0.0,0.033,0.0,0.0,0.9670000000000001,0.0,0,1,0,217.69754166666667,2.5984722222222216,217.69753711,2.59847843,19.707716,18.245058,17.21847,16.744493,16.373255,1462,40,5,616,4.303296
108,588017978362888357,13:38:35.52,+37:59:55.9,34,0.028999999999999998,0.912,0.0,0.059000000000000004,0.0,0.0,0.971,0.012,0.988,1,0,0,204.648,37.99886111111111,204.64797621,37.99886423,17.802435,16.490820000000006,15.816495000000002,15.458914000000002,15.208672,3900,41,3,477,7.808337
109,587738947741745314,09:24:46.33,+31:38:33.4,26,0.9620000000000001,0.0,0.0,0.038,0.0,0.0,0.038,0.9620000000000001,0.038,0,1,0,141.1930416666667,31.642611111111112,141.19302832,31.64259312,20.314409,18.422392000000002,17.047527,16.548883,16.198942000000002,4469,40,4,207,7.503911
110,587734841205064172,07:49:31.56,+22:25:13.5,54,0.111,0.0,0.019,0.87,0.0,0.0,0.889,0.012,0.988,1,0,0,117.3815,22.42041666666667,117.38150129,22.42042011,20.525059,19.012978,17.946238,17.376701,16.914665,3513,40,3,38,5.618291
111,587728931877945476,08:39:09.28,+45:07:47.8,32,0.0,0.9690000000000001,0.031,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,129.78866666666667,45.12994444444447,129.78866316,45.129938,16.685122,14.984579,14.272209,13.891924,13.734337,2137,40,4,206,20.266704999999998
112,587742573761724459,11:45:27.67,+20:48:25.8,37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,176.36529166666668,20.807166666666667,176.36525396,20.80716664,16.520672,14.670404000000001,13.800016000000001,13.369782,13.029504,5313,40,6,113,9.450055
113,587732769983693074,12:27:47.12,+08:54:45.2,35,0.057,0.0,0.028999999999999998,0.914,0.0,0.0,0.943,0.013000000000000001,0.987,1,0,0,186.94633333333337,8.912555555555555,186.94632138,8.91256539,19.962622,17.785921,16.773443,16.251228,15.824432999999999,3031,40,1,444,6.678128
114,587736897963819114,16:04:55.54,+28:09:56.7,47,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,241.23141666666663,28.16575,241.23143603,28.16574644,16.48086,15.314797,14.607510999999999,14.141647,13.868357999999999,3992,40,2,134,14.666814000000002
115,588017991238877362,15:30:00.84,+06:41:36.6,37,0.973,0.0,0.0,0.027000000000000003,0.0,0.0,0.027000000000000003,0.973,0.027000000000000003,0,1,0,232.5035,6.6935,232.50347164,6.69348082,18.925262,16.896895999999998,15.820248999999999,15.372297,14.985701999999998,3903,41,3,341,9.73805
116,587741725500702886,11:37:08.57,+24:04:45.3,26,0.077,0.0,0.846,0.077,0.0,0.0,0.9229999999999999,0.013000000000000001,0.987,1,0,0,174.28570833333333,24.07925,174.28571069,24.07925307,18.803905,17.597148999999995,16.895124,16.51347,16.258879,5116,40,2,37,5.258284
117,587739828752154909,16:25:19.71,+14:30:47.2,26,0.038,0.038,0.0,0.9229999999999999,0.0,0.0,0.9620000000000001,0.012,0.988,1,0,0,246.332125,14.513111111111117,246.33213007,14.51310124,18.767574,17.176924,16.372602,15.90639,15.529360999999998,4674,40,5,287,8.365665
118,588848900462542918,13:58:48.64,+00:19:29.4,26,0.9620000000000001,0.0,0.038,0.0,0.0,0.0,0.038,0.96,0.04,0,1,0,209.70266666666663,0.32483333333333336,209.70268198,0.32482739,18.006315,16.217163,15.405973999999999,15.004619,14.686121,756,44,4,627,6.105842
119,587725551751528600,13:09:56.43,+67:01:48.0,24,0.958,0.0,0.0,0.0,0.042,0.0,0.0,0.958,0.0,0,1,0,197.485125,67.03,197.48510004,67.03000668,21.242701999999998,18.768299,17.400337,16.891171,16.484922,1350,40,4,402,5.8550330000000015
120,587739827664978052,14:21:31.33,+23:56:53.9,31,0.0,0.8390000000000001,0.032,0.129,0.0,0.0,1.0,0.0,1.0,1,0,0,215.3805416666667,23.948305555555557,215.38053753,23.94830482,16.917301000000002,15.048381,14.213238,13.804851000000001,13.479216000000001,4674,40,3,82,19.676325
121,587731870165041309,10:29:31.12,+52:22:53.8,42,0.071,0.0,0.833,0.095,0.0,0.0,0.929,0.013999999999999999,0.986,1,0,0,157.37966666666668,52.381611111111106,157.37970117,52.381594299999996,18.796431,17.497587,16.87845,16.490446,16.256346,2821,40,5,93,6.011793
122,587742593622540380,14:03:40.86,+15:48:08.8,21,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,210.92025,15.802444444444443,210.92023175,15.80245176,17.233156,15.811668,15.210367000000002,14.901388,14.7335,5318,40,3,61,15.717154999999998
123,587733079735402657,11:19:18.13,+53:20:55.5,25,0.96,0.0,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0,1,0,169.82554166666662,53.34875,169.82552712,53.34872631,19.705141,17.662542000000006,16.630592,16.159594,15.811604999999998,3103,40,2,96,5.986388
124,587728881416470703,10:38:55.98,+05:25:51.1,27,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0,159.73325000000003,5.4308611111111125,159.73323786,5.43085883,19.453773,17.529341,16.52807,16.025309,15.63659,2125,40,6,273,4.545452
125,587739607546724423,11:06:06.89,+29:55:58.1,29,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,166.52870833333333,29.932805555555557,166.52871692,29.93279748,16.81938,14.900316,14.184287,13.799041,13.570851000000001,4623,40,1,64,20.388752
126,588018056197898573,16:15:07.78,+34:30:16.1,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,243.78241666666668,34.50447222222222,243.78242129,34.50446833,18.533752,16.659832,15.791212,15.396273999999998,15.064045000000002,3918,41,4,305,5.065815
127,588017977818153090,12:06:27.77,+39:16:13.3,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,181.6157083333333,39.270361111111114,181.61571437,39.2703561,19.645638,17.807558,16.716935999999997,16.198975,15.799565,3900,41,2,357,6.843136
128,587735237418615063,08:03:33.38,+24:26:25.7,45,0.08900000000000001,0.0,0.0,0.9109999999999999,0.0,0.0,0.9109999999999999,0.012,0.988,1,0,0,120.88908333333332,24.440472222222233,120.88907627,24.44045997,20.29965,18.606934,17.741472,17.234304,16.858669,3605,40,5,81,5.5740099999999995
129,588018056723234974,14:16:51.00,+49:32:07.5,28,0.0,0.929,0.0,0.071,0.0,0.0,1.0,0.0,1.0,1,0,0,214.2125,49.53541666666667,214.21253365,49.53541791,17.237059,16.037186,15.522642000000001,15.224488000000001,15.014764999999999,3918,41,5,129,14.178139000000002
130,587725041701224580,11:48:06.07,-01:35:52.7,62,0.048,0.871,0.0,0.081,0.0,0.0,0.9520000000000001,0.006999999999999999,0.993,1,0,0,177.02529166666667,-1.5979722222222217,177.02528147,-1.59797378,19.028124,18.187689000000002,17.726578,17.405649,17.28022,1231,40,6,52,5.921043
131,587730773889450117,00:06:16.19,+14:34:38.6,44,0.955,0.0,0.0,0.023,0.023,0.0,0.023,0.955,0.023,0,1,0,1.5674583333333334,14.577388888888883,1.56746683,14.57737771,20.346432,18.518257000000002,17.432479999999998,16.971536999999998,16.559406,2566,40,3,319,2.762355
132,587727223559553087,23:45:49.22,+15:56:20.9,60,0.017,0.033,0.95,0.0,0.0,0.0,0.983,0.011000000000000001,0.9890000000000001,1,0,0,356.4550833333333,15.939138888888893,356.45508549,15.93913466,18.43685,16.884838000000002,16.047145999999998,15.632092000000002,15.319754000000001,1739,40,6,280,9.708197
133,587738574071267443,13:28:18.36,+38:57:06.6,31,0.968,0.0,0.0,0.032,0.0,0.0,0.032,0.9420000000000001,0.057999999999999996,0,0,1,202.0765,38.95183333333333,202.07646478,38.9518227,19.155743,17.372698,16.550396,16.157318,15.859708,4382,40,4,80,5.041398
134,588017111287464036,10:26:54.36,+44:00:32.1,32,0.0,0.9690000000000001,0.0,0.031,0.0,0.0,1.0,0.0,1.0,1,0,0,156.72650000000004,44.00891666666666,156.72649878,44.00889582,18.484398000000002,17.040951,16.656814999999998,16.503887,16.212219,3698,41,4,36,11.5734
135,587741532784296068,11:10:51.97,+28:42:09.2,29,0.9309999999999999,0.0,0.0,0.069,0.0,0.0,0.069,0.9309999999999999,0.069,0,1,0,167.71654166666667,28.70255555555556,167.71651325,28.70254351,17.506777,15.585951999999999,14.723329000000001,14.273848999999998,13.917975,5071,40,3,346,7.1699589999999995
136,588017979952267394,09:36:17.94,+33:20:27.7,24,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,144.07475000000005,33.34102777777777,144.07472908,33.34101281,17.410439,16.0977,15.441607999999999,15.231713000000001,14.880729999999998,3900,41,6,153,14.564959
137,587739296160481289,10:50:19.22,+33:37:40.9,68,0.956,0.0,0.0,0.044000000000000004,0.0,0.0,0.044000000000000004,0.932,0.068,0,1,0,162.58008333333333,33.62802777777778,162.5800896,33.62802852,16.713175,14.713441,13.821419,13.394707,13.090406,4550,40,5,47,11.33958
138,587738409792831648,10:41:16.99,+13:05:32.9,49,0.02,0.98,0.0,0.0,0.0,0.0,0.98,0.011000000000000001,0.9890000000000001,1,0,0,160.32079166666662,13.092472222222225,160.3207846,13.09245483,18.398457,17.130547,16.616995000000006,16.322326999999998,16.142401,4344,40,2,142,12.55822
139,587727177918578736,00:55:25.72,-10:57:02.4,27,0.963,0.0,0.0,0.037000000000000005,0.0,0.0,0.037000000000000005,0.9490000000000001,0.051,0,1,0,13.857166666666664,-10.950666666666667,13.85718184,-10.95065811,18.449070000000006,16.437159,15.517045999999999,15.078562,14.731051999999998,1729,40,1,174,5.664007
140,588017116665675895,14:34:57.88,+43:15:12.0,30,0.067,0.0,0.067,0.867,0.0,0.0,0.9329999999999999,0.01,0.99,1,0,0,218.74116666666663,43.25333333333333,218.74119322,43.25330507,20.318527,18.553894,17.682489,17.207233,16.826967,3699,41,6,181,6.1715870000000015
141,587736782002192865,16:50:19.78,+23:34:25.9,76,0.934,0.013000000000000001,0.0,0.026000000000000002,0.026000000000000002,0.0,0.039,0.934,0.039,0,1,0,252.58241666666663,23.57386111111111,252.58243655,23.57383986,18.458412,16.546282,15.682355,15.276012,14.948215,3965,40,2,172,4.6589339999999995
142,588017704012087442,13:13:20.50,+12:34:45.3,30,0.033,0.9,0.033,0.033,0.0,0.0,0.9670000000000001,0.009000000000000001,0.991,1,0,0,198.33541666666667,12.57925,198.33541795,12.57925769,18.568448999999998,17.359295,16.851088,16.557961,16.386642000000002,3836,41,4,328,7.591415
143,587730817899102283,22:31:43.19,-08:24:31.7,26,0.9620000000000001,0.0,0.0,0.0,0.0,0.038,0.0,0.9620000000000001,0.0,0,1,0,337.92995833333333,-8.408805555555556,337.92997058,-8.40881566,17.452145,15.170706,14.149378,13.708893,13.352626999999998,2576,40,5,109,14.984345000000001
144,587739096448172133,11:29:28.64,+35:48:41.0,72,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,172.36933333333332,35.811388888888885,172.36932969999995,35.81138520000001,18.486635,17.160168,16.548243,16.232355,16.048626000000002,4504,40,1,103,9.297902
145,587724241229512834,03:13:18.04,-07:29:42.4,26,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,48.32516666666667,-7.495111111111113,48.32516591,-7.49510251,17.213528,15.796144,15.054357999999999,14.620852,14.319141,1045,40,3,95,13.319975
146,587727874770731112,23:46:43.54,-10:05:31.5,26,0.9620000000000001,0.0,0.0,0.038,0.0,0.0,0.038,0.937,0.063,0,1,0,356.6814166666666,-10.092083333333333,356.68143752,-10.09207609,17.666832,15.625998000000001,14.678917000000002,14.227078,13.875438,1891,40,3,78,12.156930000000001
147,587738410864148624,10:18:23.53,+13:16:42.2,30,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,154.59804166666666,13.278388888888893,154.59805119,13.27836229,17.444447,16.017269,15.616837,15.447378,15.641844,4344,40,4,105,21.424997
148,587732484891017331,10:52:01.61,+49:05:41.0,32,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,163.00670833333334,49.094722222222224,163.00672127,49.09471503,18.710955,17.274645,16.488762,16.10461,15.828686,2964,40,6,227,8.707445
149,587739375626944668,09:21:52.24,+25:30:37.0,37,0.973,0.0,0.0,0.0,0.027000000000000003,0.0,0.0,0.973,0.0,0,1,0,140.46766666666664,25.510277777777766,140.46765895,25.51028768,17.938772,15.974714,15.086143,14.656831,14.344623,4569,40,1,193,6.448831
150,587729652889223618,16:59:48.65,+33:14:42.9,29,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,254.95270833333333,33.24525,254.95269793,33.24525129,18.933426,17.035009,16.074926,15.625167000000001,15.300469,2305,40,3,109,7.696855
151,588298661975425242,14:51:20.44,+39:47:17.4,29,0.9309999999999999,0.0,0.0,0.0,0.034,0.034,0.0,0.9309999999999999,0.0,0,1,0,222.83516666666668,39.78816666666667,222.83516232,39.78817192,20.487656,18.395208,17.160373999999994,16.672646,16.314777,3716,42,1,226,6.524148
152,587742062162280455,14:51:14.24,+18:45:27.2,37,0.973,0.0,0.0,0.0,0.027000000000000003,0.0,0.0,0.973,0.0,0,1,0,222.8093333333333,18.757555555555555,222.80932059999998,18.75754722,17.598785,15.660988,14.802036,14.380438,14.057244,5194,40,5,701,7.839753999999999
153,587732702851170953,08:26:16.16,+04:16:40.2,27,0.037000000000000005,0.0,0.0,0.963,0.0,0.0,0.963,0.01,0.99,1,0,0,126.56733333333332,4.277833333333334,126.56732557,4.27782524,19.5289,17.881191,16.957056,16.460554000000002,16.083015,3015,40,4,83,8.621655
154,587732703944966280,11:29:56.46,+08:32:09.7,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,172.48524999999995,8.536027777777777,172.48526294,8.53602968,20.349195,18.304605,16.915987,16.392868,16.07733,3015,40,6,389,10.385413
155,587745402530693725,08:15:19.11,+08:14:53.5,25,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0,123.829625,8.248194444444444,123.82962861,8.24818882,20.007666,18.450207000000002,17.692804000000006,17.288425,16.964233,5972,40,3,54,6.688178
156,587739407870787767,14:58:57.33,+28:54:46.8,30,0.0,0.767,0.067,0.16699999999999998,0.0,0.0,1.0,0.0,1.0,1,0,0,224.738875,28.913,224.73886048,28.91300254,18.581332999999997,17.250870000000006,16.479618,16.060545,15.770866,4576,40,5,675,8.595113000000001
157,587732049485234343,10:04:37.46,+52:19:55.1,68,0.9259999999999999,0.0,0.0,0.0,0.07400000000000001,0.0,0.0,0.9259999999999999,0.0,0,1,0,151.15608333333333,52.33197222222223,151.15609087,52.33196239,21.156494,18.771599,17.432354,16.899439,16.576124,2863,40,3,174,6.8207889999999995
158,587725503409750293,17:03:09.92,+59:39:36.8,30,0.9670000000000001,0.0,0.0,0.033,0.0,0.0,0.033,0.9540000000000001,0.046,0,1,0,255.7913333333333,59.660222222222224,255.79133741,59.66022629,18.295185,16.429001,15.570388000000001,15.167214000000001,14.840788,1339,40,2,45,5.935382
159,587739810483536067,13:41:40.39,+25:53:26.9,31,0.0,0.032,0.935,0.032,0.0,0.0,1.0,0.0,1.0,1,0,0,205.41829166666668,25.89080555555556,205.41828345,25.89081771,18.125926999999997,16.89315,16.443523000000006,16.198862,16.0508,4670,40,3,58,10.035252999999999
160,587735044688117990,08:51:50.78,+32:38:49.1,31,0.0,0.0,0.968,0.032,0.0,0.0,1.0,0.0,1.0,1,0,0,132.96158333333332,32.646972222222225,132.96156228,32.64697408,19.198362,17.917925,17.209124,16.814080999999998,16.624638,3560,40,6,175,8.000627
161,587734891673092202,11:02:12.56,+08:32:48.8,26,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,165.55233333333334,8.546888888888889,165.55232618,8.54689836,17.405182,15.852954,15.184879,14.825724,14.541806,3525,40,1,71,14.969201000000002
162,587738568703475828,12:19:24.43,+14:28:14.9,33,0.97,0.0,0.0,0.0,0.03,0.0,0.0,0.97,0.0,0,1,0,184.85179166666663,14.470805555555556,184.85178818,14.470812300000002,18.416676000000002,16.563131,15.65906,15.251001,14.901674,4381,40,2,94,5.799644
163,587732578304262404,09:49:29.88,+05:59:07.2,54,0.981,0.0,0.0,0.0,0.019,0.0,0.0,0.981,0.0,0,1,0,147.37449999999995,5.985333333333332,147.37448159,5.98534717,19.827581,17.870041,16.491753,16.007502,15.673492999999999,2986,40,4,192,9.184216000000001
164,587742061585498462,08:29:01.32,+12:39:29.7,19,0.9470000000000001,0.0,0.0,0.0,0.0,0.053,0.0,0.9470000000000001,0.0,0,1,0,127.2555,12.65825,127.25549701,12.65824195,18.714561,16.829941,15.944096,15.514970000000002,15.179401,5194,40,4,92,5.127604
165,587739810489368814,14:39:13.98,+23:06:04.4,31,0.968,0.0,0.032,0.0,0.0,0.0,0.032,0.941,0.059000000000000004,0,1,0,219.80825,23.101222222222226,219.80824711,23.10120166,18.290667000000006,16.361418,15.4512,15.014031,14.679523000000001,4670,40,3,147,8.672096
166,587742615098622205,16:00:19.01,+14:32:46.9,37,0.027000000000000003,0.0,0.0,0.973,0.0,0.0,0.973,0.01,0.99,1,0,0,240.07920833333333,14.546361111111107,240.07921281,14.54636319,18.596708,17.227194,16.764286,16.442272,16.276245,5323,40,3,80,9.070207
167,587742061058457660,09:58:53.15,+18:26:15.5,24,0.958,0.042,0.0,0.0,0.0,0.0,0.042,0.958,0.042,0,1,0,149.72145833333337,18.437638888888888,149.72143722,18.43764515,21.555742000000002,18.868526,17.471497,16.906651999999998,16.548923000000002,5194,40,3,242,5.8005260000000005
168,587739408387997717,11:26:06.49,+35:18:18.7,60,0.033,0.9329999999999999,0.033,0.0,0.0,0.0,0.9670000000000001,0.012,0.988,1,0,0,171.52704166666666,35.30519444444445,171.52704588,35.30518928,18.692261,17.349831,16.995520000000006,16.662045000000006,16.809867999999998,4576,40,6,375,10.122228999999999
169,588018089468100841,15:40:36.07,+34:04:52.3,37,0.973,0.0,0.0,0.0,0.027000000000000003,0.0,0.0,0.973,0.0,0,1,0,235.15029166666665,34.08119444444444,235.15028516,34.08119742,21.256142,18.619553,17.181734,16.649672,16.277676,3926,41,2,64,4.75737
170,587734892218941566,12:25:17.02,+09:24:15.0,23,0.9570000000000001,0.0,0.0,0.0,0.043,0.0,0.0,0.9570000000000001,0.0,0,1,0,186.32091666666665,9.404166666666667,186.32089908,9.40416826,19.319069,17.588598,16.690609,16.286861,15.977097,3525,40,2,208,5.1417730000000015
171,587726032227860792,08:50:52.90,+01:15:00.4,52,0.0,0.0,0.038,0.9620000000000001,0.0,0.0,1.0,0.0,1.0,1,0,0,132.7204166666667,1.2501111111111112,132.72040583,1.25010726,18.925793,17.141603,16.193748,15.649998000000002,15.182432999999998,1462,40,3,49,10.027781
172,587738952027603107,12:58:44.05,+37:18:33.2,32,0.094,0.0,0.0,0.9059999999999999,0.0,0.0,0.9059999999999999,0.013999999999999999,0.986,1,0,0,194.68354166666663,37.309222222222225,194.68353268,37.30922679,20.130054,18.497185,17.62785,17.201407999999994,16.860765,4470,40,4,68,6.335375
173,587738066189877592,07:35:17.33,+44:34:12.3,22,0.045,0.0,0.091,0.8640000000000001,0.0,0.0,0.955,0.008,0.992,1,0,0,113.82220833333334,44.570083333333336,113.82225799,44.57008107,19.290169,17.961655,17.327084,16.853417999999998,16.52845,4264,40,2,57,6.779989
174,587733608549253239,15:49:33.46,+46:10:29.5,34,0.941,0.0,0.0,0.0,0.028999999999999998,0.028999999999999998,0.0,0.941,0.0,0,1,0,237.38941666666668,46.174861111111106,237.38942509,46.17486138,20.037119,18.170855,17.146132,16.720964000000002,16.413321,3226,40,3,35,2.7420139999999997
175,587731872850182168,08:08:22.39,+34:46:39.7,20,0.0,0.05,0.9,0.05,0.0,0.0,1.0,0.0,1.0,1,0,0,122.09329166666666,34.77769444444444,122.09330459999998,34.77767166,19.739307,18.309748000000006,17.436222,16.983967,16.686523,2822,40,2,105,7.86187
176,587728930800271691,08:10:06.58,+38:01:01.6,39,0.9740000000000001,0.0,0.026000000000000002,0.0,0.0,0.0,0.026000000000000002,0.965,0.035,0,1,0,122.52741666666668,38.01711111111111,122.52740841,38.01708732,17.056753,15.219242999999999,14.345548,13.91879,13.575337,2137,40,2,146,10.615828
178,587729971786285316,14:23:14.04,-01:40:20.9,21,0.9520000000000001,0.0,0.0,0.048,0.0,0.0,0.048,0.943,0.057,0,1,0,215.8085,-1.6724722222222224,215.80851877,-1.67247444,19.971554,17.917749,16.625294,16.14172,15.763094,2379,40,5,44,8.133886
179,587736752468001050,16:02:34.79,+33:28:34.0,53,0.075,0.038,0.019,0.868,0.0,0.0,0.925,0.01,0.99,1,0,0,240.6449583333333,33.47611111111111,240.64496059,33.47610907,20.198828,18.413414000000003,17.360443,16.858431,16.483025,3958,40,3,76,4.400026
180,588017677156286511,09:12:47.92,+09:53:11.1,59,0.932,0.0,0.0,0.0,0.051,0.017,0.0,0.932,0.0,0,1,0,138.19966666666667,9.886416666666667,138.19964126,9.88641421,18.132341,16.216381,15.277637,14.815848999999998,14.451372000000001,3830,41,2,141,6.9742169999999994
181,587732151495688343,09:48:12.97,+42:01:18.3,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,147.05404166666668,42.02175,147.05409717,42.02174531,19.0763,17.438139000000003,16.590397,16.186781,15.932580999999999,2887,40,1,250,4.554945
182,588007004164522091,08:53:55.13,+52:24:01.6,66,0.97,0.0,0.015,0.0,0.015,0.0,0.015,0.97,0.015,0,1,0,133.47970833333335,52.40044444444445,133.47962553,52.40045088,16.812555,14.818028,13.911717000000001,13.475123000000002,13.149014000000001,1345,41,2,171,11.22595
